‎[01/04/2024, 19:23:13] Albert Brotherton: ‎image omitted
[08/06/2024, 17:00:45] Paul: August
[08/06/2024, 17:00:50] Brick Car: That’s good with me
[08/06/2024, 17:00:53] Paul: And uhh
[08/06/2024, 17:00:54] Brick Car: I assume Albert will agree
[08/06/2024, 17:00:57] Brick Car: Idk why he wouldn’t
[08/06/2024, 17:00:58] Paul: 250 quid per person i think
[08/06/2024, 17:01:01] Brick Car: Ok
[08/06/2024, 17:01:08] Brick Car: I’ll have dividends by then
[08/06/2024, 17:01:10] Brick Car: So it’s fine
[08/06/2024, 17:01:16] Paul: I’ll try sort u out dw
[08/06/2024, 17:01:20] Paul: I’ll see if i can afford
[08/06/2024, 17:01:25] Brick Car: Omg thanks m8
[08/06/2024, 17:01:34] Paul: Otherwise i may have to collect tribute from you
[08/06/2024, 17:01:35] Paul: Hehehe
[08/06/2024, 17:01:38] Brick Car: Hehehehe
[08/06/2024, 17:01:39] Paul: But i’ll buy u food dw
[08/06/2024, 17:01:40] Paul: :-)
[08/06/2024, 17:02:06] Brick Car: But yeah let’s call soon to decide what else we do while Albert and I visit u
‎[08/06/2024, 17:02:23] Brick Car: ‎sticker omitted
[08/06/2024, 17:02:35] Shiho: 😚👍
‎[08/06/2024, 17:02:52] Brick Car: ‎sticker omitted
‎[08/06/2024, 17:02:57] Brick Car: ‎sticker omitted
[08/06/2024, 17:03:16] Paul: Wait
[08/06/2024, 17:03:21] Paul: Since it’s holiday stuff
[08/06/2024, 17:03:26] Paul: I can book it i guess
[08/06/2024, 17:03:31] Paul: With my holideh money
[08/06/2024, 17:07:34] Albert Brotherton: sup
[08/06/2024, 17:07:40] Albert Brotherton: count me in chaperoos
[08/06/2024, 17:07:48] Albert Brotherton: looks majestic
[08/06/2024, 17:08:28] Brick Car: Yay
[08/06/2024, 17:08:29] Brick Car: Epic
[08/06/2024, 17:09:14] Paul: Meowth
[08/06/2024, 17:09:22] Paul: Team rocket!
[08/06/2024, 17:09:35] Paul: Ok so
[08/06/2024, 17:09:53] Paul: I need to send money from my savings acc
[08/06/2024, 17:09:59] Paul: So i’ll book it tmr morning
[08/06/2024, 17:10:06] Paul: And pray it hasn’t been fully booked by then
[08/06/2024, 17:10:25] Paul: And then ye 1 night from 9th to 10th of august
[08/06/2024, 17:10:33] Paul: It has dinner and breakfast included
[08/06/2024, 17:10:44] Paul: We cna buy snacks on the way incase u don’t like the food
[08/06/2024, 17:10:50] Paul: U will like more food that me tho
[08/06/2024, 17:10:53] Paul: But even i can manage
[08/06/2024, 17:10:55] Paul: Like u know
[08/06/2024, 17:11:03] Paul: traditional japanese stuff
[08/06/2024, 17:11:29] Paul: Anyways we will survive and definitely enjoy the region and the onsen
[08/06/2024, 17:11:54] Paul: And if u wanna try other onsen too other than one in the room it has like tickets included to book a public onsen privately too
[08/06/2024, 17:12:33] Albert Brotherton: Yeeeeez
[08/06/2024, 17:12:36] Albert Brotherton: We will be so powerful
[08/06/2024, 17:12:56] Brick Car: I’m sure we will lol
[08/06/2024, 17:12:58] Brick Car: Well I hope
So
[08/06/2024, 17:13:12] Brick Car: Lmao
[08/06/2024, 17:13:31] Shiho: I think the food is mainly see food
[08/06/2024, 17:13:35] Brick Car: But it looks great thanks guys
[08/06/2024, 17:13:56] Brick Car: Do they have sushi and stuff
‎[08/06/2024, 17:14:10] Shiho: ‎image omitted
[08/06/2024, 17:14:24] Brick Car: What that mean?
[08/06/2024, 17:14:28] Shiho: You can see more pics if u want from here
[08/06/2024, 17:14:32] Paul: Pictured
[08/06/2024, 17:14:36] Brick Car: Oh ok
[08/06/2024, 17:14:41] Brick Car: Thanks!!
[08/06/2024, 17:14:47] Shiho: Seafood*
[08/06/2024, 17:14:57] Paul: Pictures* woops
[08/06/2024, 17:15:10] Paul: Lots of typos from the japan brotherton household tonight
‎[08/06/2024, 17:15:23] Albert Brotherton: ‎image omitted
‎[08/06/2024, 17:15:39] Paul: ‎image omitted
‎[08/06/2024, 17:15:40] Paul: ‎image omitted
[08/06/2024, 17:15:42] Brick Car: Whoopsie
[08/06/2024, 17:15:51] Albert Brotherton: Henry looks so evil
‎[08/06/2024, 17:15:58] Paul: ‎sticker omitted
[08/06/2024, 17:16:03] Brick Car: I was ridiculed for falling asleep in that meeting
‎[08/06/2024, 17:16:06] Brick Car: ‎sticker omitted
[08/06/2024, 17:16:11] Brick Car: By tonge
[08/06/2024, 17:16:12] Brick Car: Hehehe
[08/06/2024, 17:16:15] Paul: I would ridicule you as well
[08/06/2024, 17:16:18] Paul: And then demand tax
[08/06/2024, 17:16:19] Brick Car: Noooo
[08/06/2024, 17:16:20] Paul: And tribute
[08/06/2024, 17:16:32] Paul: Of frankincense and myrrh
‎[08/06/2024, 17:17:54] Albert Brotherton: ‎sticker omitted
[08/06/2024, 17:18:00] Albert Brotherton: its orlando
[08/06/2024, 17:19:34] Paul: LOL true
‎[08/06/2024, 23:26:55] Albert Brotherton: ‎image omitted
[08/06/2024, 23:27:03] Albert Brotherton: Me n richco cheffed up some more mad grub
[09/06/2024, 00:00:20] Brick Car: Hehehe it was so g
[09/06/2024, 00:00:22] Brick Car: Good*
‎[09/06/2024, 01:38:44] Paul: ‎sticker omitted
[09/06/2024, 01:43:06] Shiho: Nice haha
[09/06/2024, 03:21:57] Paul: Guys booked jt
[09/06/2024, 03:22:11] Paul: Have to start dinner at 17:15 tho but that way we can enjoy room more after
[09/06/2024, 03:28:55] Paul: It has been bookethed
‎[09/06/2024, 03:28:59] Paul: ‎image omitted
[09/06/2024, 03:29:04] Paul: 9th august for 1 night
[09/06/2024, 03:29:07] Paul: In an epic onsen room
[09/06/2024, 13:18:07] Albert Brotherton: Omgggggg
[09/06/2024, 13:18:10] Albert Brotherton: Thanks Paul
[09/06/2024, 13:18:13] Albert Brotherton: We shall repay you
[09/06/2024, 13:21:18] Paul: Hehehe
[09/06/2024, 13:21:23] Paul: Dw we’ll sort it out later
[09/06/2024, 13:26:31] Brick Car: Yayyy thanks boffin
[09/06/2024, 14:17:22] Paul: Yeth
[09/06/2024, 15:03:52] Paul: Sec Albert still on phone
‎[09/06/2024, 15:22:24] Brick Car: ‎image omitted
‎[10/06/2024, 00:31:01] Brick Car: ‎image omitted
[10/06/2024, 00:31:06] Brick Car: 🍔
[10/06/2024, 00:31:12] Albert Brotherton: We’re becoming such good cooks
[10/06/2024, 00:50:17] Paul: u should open your own pub called the sacred family
[10/06/2024, 00:50:30] Albert Brotherton: Hehehehehe
[10/06/2024, 00:53:47] Shiho: Wow
[10/06/2024, 00:54:16] Shiho: That looks really good haha
[10/06/2024, 00:54:23] Albert Brotherton: It was so good
[10/06/2024, 00:54:29] Albert Brotherton: We have a crazy new recipe
[10/06/2024, 00:54:33] Albert Brotherton: We can show u guyz in Japan
[10/06/2024, 00:54:42] Albert Brotherton: It’s 4,000,000,000,000/10
[10/06/2024, 00:54:54] Shiho: Omg
[10/06/2024, 00:55:14] Shiho: Homemade burgers sound really yum
[10/06/2024, 00:55:27] Albert Brotherton: Ye they’re so epic
‎[10/06/2024, 00:55:30] Paul: ‎sticker omitted
‎[10/06/2024, 00:55:36] Albert Brotherton: ‎sticker omitted
[10/06/2024, 00:55:37] Paul: I wanna make
[10/06/2024, 00:55:39] Paul: Smash burgers
[10/06/2024, 00:55:45] Albert Brotherton: Oooo
[10/06/2024, 00:55:47] Albert Brotherton: Ye we can do that
[10/06/2024, 00:55:50] Albert Brotherton: We have the tech Paul
[10/06/2024, 00:56:08] Albert Brotherton: We are making tacos tomorrow it’s gonna be so epic
[10/06/2024, 00:57:13] Brick Car: They were sooo good
[10/06/2024, 00:57:20] Brick Car: Omg yeah I wanna make those too
[10/06/2024, 00:57:34] Brick Car: We gotta take a photo of all the recipes
[10/06/2024, 00:58:01] Albert Brotherton: Yeeeee
‎[10/06/2024, 01:29:44] Paul: ‎sticker omitted
[10/06/2024, 02:00:42] Paul: Albert and eichardy
[10/06/2024, 02:00:45] Paul: If u awake
[10/06/2024, 02:00:53] Paul: Do u guys eat crab
[10/06/2024, 02:00:54] Paul: Or nah
[10/06/2024, 02:00:58] Albert Brotherton: Not rlly why
[10/06/2024, 02:01:07] Albert Brotherton: I’ve never tried it tho
[10/06/2024, 02:01:11] Paul: Oki
‎[10/06/2024, 23:51:37] Albert Brotherton: ‎image omitted
[10/06/2024, 23:51:41] Albert Brotherton: Check it out
[11/06/2024, 01:06:26] Paul: Omggg
[11/06/2024, 01:06:27] Paul: Nice
[11/06/2024, 01:06:30] Paul: Hello fresh?
[11/06/2024, 01:06:38] Albert Brotherton: yeee
‎[12/06/2024, 23:32:46] Albert Brotherton: ‎image omitted
[12/06/2024, 23:48:23] Paul: 😎
[13/06/2024, 06:24:15] Paul: @447858360465 @447715232761 so u guys get here on the 8th and leave 17th was it? Also what airports
[13/06/2024, 08:35:56] Brick Car: Yeah I think we get to Kansai on the 8th and leave from kansai on the 17th
[13/06/2024, 08:36:24] Brick Car: But then I come back on the 22nd and leave at like 6am on the 23rd
[13/06/2024, 08:36:31] Albert Brotherton: 💪🏿
[13/06/2024, 08:41:28] Paul: Ok so it’s kansai not itami
[13/06/2024, 08:41:44] Paul: When u come back or leave u might be from itami richie so check that yezzz
[13/06/2024, 09:10:08] Brick Car: Nono it’s kansai dw
[13/06/2024, 09:23:40] Paul: Ok
[13/06/2024, 09:23:50] Paul: I will demand further proof upon arrival
‎[13/06/2024, 09:24:42] Brick Car: ‎image omitted
‎[13/06/2024, 09:24:44] Brick Car: ‎image omitted
[13/06/2024, 09:24:50] Brick Car: That is your proof
‎[13/06/2024, 09:24:53] Brick Car: ‎sticker omitted
[13/06/2024, 09:31:19] Paul: Ye but
[13/06/2024, 09:31:23] Paul: What about to korea
[13/06/2024, 09:31:26] Paul: On the 17th
[13/06/2024, 09:31:31] Paul: That’s what i’m tolkien about
[13/06/2024, 09:32:21] Brick Car: grrrrr
[13/06/2024, 09:33:19] Paul: Yes
‎[13/06/2024, 09:33:57] Brick Car: ‎image omitted
[13/06/2024, 09:33:58] Brick Car: Omg noooo
[13/06/2024, 09:34:05] Brick Car: Damn it Paul you got me
[13/06/2024, 09:34:43] Paul: Oh okay so it actually is itami and there was an error and this totally isn’t a joke okay
[13/06/2024, 09:34:47] Paul: Roger that
[13/06/2024, 09:34:57] Brick Car: Yeah exactly
[13/06/2024, 09:36:03] Paul: I guess Albert also going back from kansai
[13/06/2024, 09:36:21] Brick Car: Yeah I think so
‎[13/06/2024, 09:36:29] Brick Car: ‎sticker omitted
[13/06/2024, 09:56:15] Paul: https://youtu.be/b5aJ-57_YsQ?si=GF6ws7L58K8iEN1Q

Proud(not) to be British
‎[15/06/2024, 21:51:47] Albert Brotherton: ‎video omitted
[15/06/2024, 21:51:54] Albert Brotherton: Guys we r gonna send this to dad tomorrow
[15/06/2024, 21:52:30] Albert Brotherton: We had it specially made for him
[15/06/2024, 21:53:04] Brick Car: Hahaha it’s so dumb
[15/06/2024, 23:31:02] Paul: Lmaooooooo
[15/06/2024, 23:31:05] Paul: Wtfffff
‎[15/06/2024, 23:31:08] Paul: ‎sticker omitted
[15/06/2024, 23:31:11] Albert Brotherton: Hehehehe
[15/06/2024, 23:31:54] Paul: Can’t
[15/06/2024, 23:32:22] Paul: Talk tonight mby but i’ll be back late
[15/06/2024, 23:32:31] Albert Brotherton: Okie dokie
‎[15/06/2024, 23:36:31] Paul: ‎sticker omitted
‎[15/06/2024, 23:36:44] Brick Car: ‎sticker omitted
[16/06/2024, 15:27:14] Paul: Holy shit u gusys are legendary
[16/06/2024, 15:27:17] Paul: What did dad say
[16/06/2024, 15:28:22] Albert Brotherton: Hehehehe
‎[16/06/2024, 15:28:35] Albert Brotherton: ‎image omitted
[16/06/2024, 15:28:43] Albert Brotherton: We gave u cred pol
‎[19/06/2024, 16:26:28] Paul: ‎image omitted
[19/06/2024, 16:51:27] Brick Car: Ello Barbara
[19/06/2024, 17:00:57] Albert Brotherton: Orite Barbara
‎[09/07/2024, 16:16:07] Albert Brotherton: ‎sticker omitted
‎[09/07/2024, 16:16:11] Albert Brotherton: ‎sticker omitted
[11/07/2024, 06:20:12] Paul: Guys enjoy the holiday
[11/07/2024, 06:20:48] Shiho: Have fun!!!🤩
[11/07/2024, 06:23:21] Albert Brotherton: Thx 😎😎😎
[11/07/2024, 06:23:54] Brick Car: Thanks guys 🤩
‎[11/07/2024, 06:28:47] Paul: ‎sticker omitted
‎[15/07/2024, 12:02:28] Paul: ‎image omitted
[15/07/2024, 12:02:46] Paul: Guys should I use this for my next research fund application
[15/07/2024, 12:03:17] Paul: I think I look very quirky here thus my IQ is likely to be perceived as above 145
[15/07/2024, 12:16:53] Brick Car: Yes that is perfect
[15/07/2024, 12:17:01] Brick Car: They’ll be looking for people like that
[15/07/2024, 12:17:05] Albert Brotherton: Yes I agree
[15/07/2024, 12:17:07] Albert Brotherton: Heavily
[15/07/2024, 12:24:16] Paul: Remember that guy that had the retarded patrick from spongebob picture as their profile pic for some job application
[15/07/2024, 12:24:19] Paul: Lol
[15/07/2024, 12:36:57] Paul: Guys send photographic proof right now that you are in greece
[15/07/2024, 12:36:59] Paul: Also
[15/07/2024, 12:37:03] Paul: Did u have gyros yet
[15/07/2024, 12:37:12] Brick Car: Technically no
[15/07/2024, 12:37:16] Brick Car: But we went to that shop
[15/07/2024, 12:37:20] Brick Car: Twice
[15/07/2024, 12:37:26] Brick Car: And they claimed they had no gyros
[15/07/2024, 12:37:29] Paul: What fid u have
[15/07/2024, 12:37:31] Paul: Wtf
[15/07/2024, 12:37:32] Brick Car: We had kebab there instead
[15/07/2024, 12:37:35] Paul: Tell them to stop lying
[15/07/2024, 12:37:36] Brick Car: In a wrap
[15/07/2024, 12:37:40] Brick Car: And another time I just had pork chunks
[15/07/2024, 12:37:40] Paul: Tell them to stock up
[15/07/2024, 12:37:47] Paul: Or shut down
‎[15/07/2024, 12:37:48] Brick Car: ‎image omitted
[15/07/2024, 12:37:48] Paul: Booooomm
‎[15/07/2024, 12:37:55] Brick Car: ‎image omitted
[15/07/2024, 12:38:02] Brick Car: Look at epic bad quality sunset photo
[15/07/2024, 12:38:05] Paul: FAKE FAKE!
[15/07/2024, 12:38:09] Paul: I ate that orange yesterday
‎[15/07/2024, 12:38:19] Brick Car: ‎GIF omitted
[15/07/2024, 12:38:21] Brick Car: We’re going to
[15/07/2024, 12:38:24] Brick Car: Cool beach restaurant now
[15/07/2024, 12:38:25] Brick Car: Yk
[15/07/2024, 12:38:34] Paul: Ok send pics there too
[15/07/2024, 12:38:47] Brick Car: Ok we will
[15/07/2024, 12:38:52] Paul: Also send a picture of dad smiling while doing a cool hand signal that is hip and cool
[15/07/2024, 12:38:55] Brick Car: We’re gonna do rappelling on Wednesday
[15/07/2024, 12:39:00] Paul: While holding an alcoholic drink
[15/07/2024, 12:39:03] Paul: What is that
[15/07/2024, 12:39:10] Brick Car: Epic stuff
[15/07/2024, 12:39:13] Brick Car: You wouldn’t know
[15/07/2024, 12:39:14] Brick Car: Hehehe
[15/07/2024, 12:39:21] Brick Car: We will try
[15/07/2024, 12:39:25] Paul: Look up a buddhist hand sign and tell him to copy that
[15/07/2024, 12:39:35] Shiho: Did you guys do the VR thing we did
[15/07/2024, 12:39:35] Paul: You can’t try you have to succeed
[15/07/2024, 12:39:40] Paul: Omg ye vr thing
[15/07/2024, 12:39:43] Paul: I obviously won that
[15/07/2024, 12:39:46] Paul: I was so good
[15/07/2024, 12:39:51] Paul: With my flaming ice plant bow and arrow
[15/07/2024, 12:39:57] Brick Car: No we haven’t done that yet
[15/07/2024, 12:40:00] Brick Car: Idk if we will
[15/07/2024, 12:40:03] Paul: Growing shrubberies as my main attack
[15/07/2024, 12:40:04] Brick Car: We have so much stuff planned
[15/07/2024, 12:40:11] Brick Car: Noooooo
‎[15/07/2024, 12:40:38] Paul: ‎sticker omitted
[15/07/2024, 12:40:43] Paul: When are you staying until
[15/07/2024, 12:40:51] Shiho: Nice!👍
‎[15/07/2024, 12:41:15] Brick Car: ‎image omitted
[15/07/2024, 12:41:19] Brick Car: Thursday
[15/07/2024, 12:41:32] Brick Car: So 2 more full days after today
[15/07/2024, 12:42:10] Paul: Tell albert to get out of the bus
[15/07/2024, 12:42:16] Paul: Only plebians go in buses
[15/07/2024, 12:42:23] Brick Car: Yeah ikr
[15/07/2024, 12:42:27] Brick Car: I would never get in a bus
‎[15/07/2024, 12:42:38] Brick Car: ‎GIF omitted
[15/07/2024, 12:42:43] Albert Brotherton: Grahhhhjj
[15/07/2024, 12:42:45] Albert Brotherton: Arghhhhh
[15/07/2024, 12:42:50] Albert Brotherton: ARGHHHH
[15/07/2024, 12:42:53] Albert Brotherton: GRAPAPAPAPAPA
[15/07/2024, 12:43:13] Paul: Grapapapapappa
[15/07/2024, 12:48:05] Paul: Peano’s Axioms

Peano’s axioms define the natural numbers \mathbb{N} and include the following:

	1.	0 is a natural number.
	2.	Every natural number n has a unique successor S(n), which is also a natural number.
	3.	0 is not the successor of any natural number.
	4.	Different numbers have different successors: if S(a) = S(b), then a = b.
	5.	Any property that holds for 0 and holds for S(n) whenever it holds for n holds for all natural numbers (Principle of Mathematical Induction).

Defining Addition and Multiplication

Using Peano’s axioms, we define addition (+) and multiplication (\times) as follows:

	1.	n + 0 = n for any natural number n.
	2.	n + S(m) = S(n + m) for any natural numbers n and m.
	3.	n \times 0 = 0 for any natural number n.
	4.	n \times S(m) = (n \times m) + n for any natural numbers n and m.

Proof that 2 \times 2 = 4

First, we need to represent 2 and 4 in terms of Peano’s axioms:

	•	2 is the successor of 1, which is the successor of 0: 2 = S(S(0)).
	•	4 is the successor of 3, which is the successor of 2, which is the successor of 1, which is the successor of 0: 4 = S(S(S(S(0)))).

Now, let’s use the definitions of addition and multiplication:

	1.	Start with 2 \times 2:

2 \times 2 = S(S(0)) \times S(S(0))

	2.	Apply the definition of multiplication:

S(S(0)) \times S(S(0)) = (S(S(0)) \times S(0)) + S(S(0))

	3.	Next, compute S(S(0)) \times S(0):

S(S(0)) \times S(0) = (S(S(0)) \times 0) + S(S(0))

	4.	Using n \times 0 = 0:

S(S(0)) \times 0 = 0

Thus:

S(S(0)) \times S(0) = 0 + S(S(0)) = S(S(0))

	5.	Now substitute back:

S(S(0)) \times S(S(0)) = S(S(0)) + S(S(0))

	6.	Compute S(S(0)) + S(S(0)) using the definition of addition:

S(S(0)) + S(S(0)) = S(S(0) + S(0))

	7.	Apply the definition of addition again:

S(0) + S(0) = S(S(0) + 0) = S(S(0))

Thus:

S(S(0) + S(0)) = S(S(S(0)))

	8.	Finally:

S(S(S(0))) + S(S(0)) = S(S(S(S(0))))


Hence:

2 \times 2 = S(S(S(S(0)))) = 4


This concludes the proof that 2 \times 2 = 4 using Peano’s axioms and the definitions of addition and multiplication.
[15/07/2024, 12:48:18] Paul: I wonder if dad can confirm this
[17/07/2024, 00:34:11] Paul: How you guys doing
[17/07/2024, 00:34:19] Paul: Holiday nearly over eh
‎[28/07/2024, 16:11:46] Brick Car: ‎image omitted
[28/07/2024, 16:12:23] Paul: Ewwwwww
[28/07/2024, 16:29:00] Shiho: Nooooo
‎[29/07/2024, 00:38:35] Albert Brotherton: ‎image omitted
‎[29/07/2024, 00:46:40] Paul: ‎sticker omitted
‎[29/07/2024, 20:53:17] Brick Car: ‎image omitted
[30/07/2024, 01:23:21] Paul: Lmao
[30/07/2024, 01:23:26] Paul: Hmmm
[30/07/2024, 01:23:44] Paul: A little bit but not reeally tbh
[30/07/2024, 10:37:09] Albert Brotherton: Hehehe it’s literally rod
‎[30/07/2024, 21:46:25] Albert Brotherton: ‎image omitted
[30/07/2024, 21:46:30] Albert Brotherton: Hehehe me n Richy in mums car
[31/07/2024, 01:14:12] Paul: Omg
‎[04/08/2024, 12:33:36] Paul: ‎image omitted
[04/08/2024, 12:33:37] Paul: Help
[04/08/2024, 12:33:55] Albert Brotherton: What
[04/08/2024, 12:33:55] Brick Car: Oh good
[04/08/2024, 12:33:57] Albert Brotherton: The fuck
[04/08/2024, 12:33:57] Brick Car: God*
[04/08/2024, 12:34:02] Brick Car: She’s started doing it to you too
[04/08/2024, 12:34:04] Albert Brotherton: 💀💀💀💀💀💀💀💀💀💀💀💀💀💀💀💀💀
[04/08/2024, 12:34:53] Albert Brotherton: That’s fucking psycho
[04/08/2024, 12:42:48] Paul: Lmaoooo
[04/08/2024, 12:43:34] Paul: I thought her hormones would improve with this operation not go even more hardcore
‎[07/08/2024, 01:57:02] Paul: ‎image omitted
[07/08/2024, 05:06:09] Paul: @447858360465 @447715232761 
Guys put this in your notes because you might have to give our address when entering japan

1-10-22-2 Higashinaruo-chō,
Nishinomiya-shi, Hyōgo-ken,
663-8132 JAPAN
[07/08/2024, 07:34:43] Albert Brotherton: Okie dokie
[07/08/2024, 07:34:56] Albert Brotherton: So Chad hehehehe
[07/08/2024, 07:35:17] Albert Brotherton: Did u tell them about elemental shaman tech
[07/08/2024, 07:49:28] Paul: Lmaooo
[07/08/2024, 07:49:58] Paul: No this was my hyper aggressive disc priest dps playstyle presentation
[07/08/2024, 07:51:11] Albert Brotherton: Zehahahahha
[07/08/2024, 07:51:17] Albert Brotherton: Leaving for airport in less than 2 hrs now
[07/08/2024, 07:51:17] Paul: Safe flight guys
[07/08/2024, 09:01:01] Brick Car: Hehehe so cool
[07/08/2024, 09:57:59] Paul: Have a safe trip guys
[07/08/2024, 09:58:02] Paul: Don’t be too silly
[07/08/2024, 09:58:10] Paul: And make sure you’ve got my address i sent you
[07/08/2024, 09:58:22] Brick Car: 🫡🫡
[07/08/2024, 09:58:27] Brick Car: affirmative
[07/08/2024, 23:54:06] Paul: Welcome to Japan boys
[08/08/2024, 02:40:01] Albert Brotherton: Ty mayt
‎[08/08/2024, 03:14:02] Albert Brotherton: ‎image omitted
[08/08/2024, 03:46:15] Paul: Omggg
[08/08/2024, 03:46:21] Paul: Where u guys going
[08/08/2024, 03:47:53] Albert Brotherton: Hehehe to terminal 1
[08/08/2024, 03:47:55] Albert Brotherton: We ready now
[08/08/2024, 03:48:04] Albert Brotherton: We’re at gate ready to go
[08/08/2024, 03:48:04] Albert Brotherton: Hehehehe
[08/08/2024, 03:50:07] Paul: Noice
[08/08/2024, 03:50:11] Paul: See u at 14:10
[08/08/2024, 03:50:25] Paul: We’re gonna leave in 1 hour and a bit
[08/08/2024, 03:52:51] Albert Brotherton: Hehehee yeeees
‎[08/08/2024, 03:58:00] Albert Brotherton: ‎image omitted
[08/08/2024, 03:58:14] Albert Brotherton: We ordered ramen and got like 73 code things
[08/08/2024, 03:58:31] Paul: Safe flight
[08/08/2024, 04:04:53] Shiho: Wecome to Japan😎
[08/08/2024, 04:05:43] Shiho: Nice matching hat hehe
[08/08/2024, 04:12:48] Paul: You got soba
[08/08/2024, 04:12:49] Paul: Lol
[08/08/2024, 04:13:14] Paul: Oh never mind
[08/08/2024, 04:13:17] Paul: I’m wrong appazzzz
[08/08/2024, 04:31:26] Albert Brotherton: Zehahahahahahah
‎[08/08/2024, 04:46:40] Paul: ‎sticker omitted
[08/08/2024, 04:48:11] Albert Brotherton: Oooh eee ooh ah ah ting tang Walla Walla Bing bang
[08/08/2024, 04:48:16] Albert Brotherton: ? 💥
‎[08/08/2024, 04:48:21] Albert Brotherton: ‎sticker omitted
‎[08/08/2024, 04:50:25] Paul: ‎sticker omitted
[08/08/2024, 04:50:44] Paul: Guys are you team abercrombie or fitch
[08/08/2024, 04:50:57] Albert Brotherton: Team Abercrombie
[08/08/2024, 04:51:02] Albert Brotherton: Cuz it sounds like zombie
[08/08/2024, 04:51:16] Albert Brotherton: Were team zombie Abercrombie 🧟
[08/08/2024, 04:51:32] Paul: Oh come on
[08/08/2024, 04:51:40] Paul: You must be the type of chap to say spag bol
[08/08/2024, 04:52:29] Albert Brotherton: I’m gonna say that from now on
[08/08/2024, 04:57:41] Paul: Are you guys flying
[08/08/2024, 05:02:01] Brick Car: Plane about to take off
‎[08/08/2024, 05:02:09] Brick Car: ‎GIF omitted
[08/08/2024, 05:09:14] Paul: Noice
[08/08/2024, 06:33:10] Albert Brotherton: Just
[08/08/2024, 06:33:12] Albert Brotherton: Arrived
[08/08/2024, 06:33:19] Albert Brotherton: Walking to bag drop now
[08/08/2024, 06:34:38] Paul: Noice
[08/08/2024, 06:34:51] Paul: We here
[08/08/2024, 06:37:50] Albert Brotherton: Grabababababa
[08/08/2024, 06:38:10] Paul: You guts are
[08/08/2024, 06:38:12] Paul: Guys
[08/08/2024, 06:38:17] Paul: Domestic arrivals tight
[08/08/2024, 06:38:19] Paul: Right
[08/08/2024, 06:38:22] Paul: Not international
[08/08/2024, 06:38:25] Albert Brotherton: Ye domestic
[08/08/2024, 06:38:27] Paul: Cuz you came from haneda
[08/08/2024, 06:38:28] Paul: And k
[08/08/2024, 06:38:30] Paul: Ok
[08/08/2024, 06:38:31] Albert Brotherton: Yeeee
[08/08/2024, 06:38:37] Albert Brotherton: Waiting for bags tho
[08/08/2024, 06:38:46] Paul: They should wait for you
‎[08/08/2024, 06:39:50] Albert Brotherton: ‎image omitted
[08/08/2024, 06:40:09] Paul: Omg
[08/08/2024, 06:40:17] Albert Brotherton: So zesty
[08/08/2024, 06:40:21] Paul: Shiho was giving positive reviews
[08/08/2024, 06:40:24] Albert Brotherton: Bag machine moving
[08/08/2024, 06:40:25] Paul: To all the facilities
[08/08/2024, 06:40:25] Albert Brotherton: Hehehehe
[08/08/2024, 06:40:27] Paul: While waiting
[08/08/2024, 06:40:32] Albert Brotherton: We focus now then come
[08/08/2024, 06:40:37] Paul: Okay
[08/08/2024, 06:40:39] Paul: Focus hard
[08/08/2024, 06:41:14] Albert Brotherton: Zogabababababa
[08/08/2024, 06:44:21] Albert Brotherton: This ain’t going well
[08/08/2024, 06:44:28] Paul: You should climb in
[08/08/2024, 06:44:30] Albert Brotherton: Still no sign of our suitcases
[08/08/2024, 06:44:34] Paul: And have a word with the manager
[08/08/2024, 06:44:41] Albert Brotherton: Is he in there?
[08/08/2024, 06:44:43] Paul: Ye maybe they gobbled them up
[08/08/2024, 06:44:54] Paul: Idk maybe richie did something naughty
[08/08/2024, 06:45:01] Paul: And bought a boobie shaped fidget spinner
[08/08/2024, 06:45:06] Paul: So they confiscated them
[08/08/2024, 06:45:22] Paul: Guys why are you holding hands
[08/08/2024, 06:45:45] Paul: Where da bagzzz
[08/08/2024, 06:46:04] Albert Brotherton: Boo boo gao
‎[08/08/2024, 06:47:06] Paul: ‎sticker omitted
[08/08/2024, 06:47:23] Paul: /Cast Mind Blast
[08/08/2024, 06:47:29] Paul: /cast Penance
[08/08/2024, 06:47:58] Paul: /cast Shadow Word: Death
[09/08/2024, 04:06:33] Brick Car: Mercedes a180 🥳
[10/08/2024, 04:13:06] Albert Brotherton: https://mizuasobi.com/rafting/hodu_half/?gad_source=1&gbraid=0AAAAAD8TCo4_2G3s6KOEsqN1Hshc9EWXy
‎[12/08/2024, 12:04:45] Paul: ‎sticker omitted
‎[12/08/2024, 12:05:40] Paul: ‎sticker omitted
‎[12/08/2024, 12:07:00] Albert Brotherton: ‎sticker omitted
‎[12/08/2024, 12:07:52] Albert Brotherton: ‎sticker omitted
‎[12/08/2024, 12:08:56] Albert Brotherton: ‎GIF omitted
‎[12/08/2024, 12:09:36] Albert Brotherton: ‎GIF omitted
‎[12/08/2024, 12:12:18] Albert Brotherton: ‎GIF omitted
‎[12/08/2024, 12:29:58] Paul: ‎sticker omitted
‎[12/08/2024, 13:04:20] Paul: ‎sticker omitted
‎[12/08/2024, 13:04:36] Paul: ‎sticker omitted
‎[12/08/2024, 13:52:41] Albert Brotherton: ‎sticker omitted
